label,prediction
9.815722622767849,9.345847991320268
9.593641164633667,9.541088030403994
10.43509252550357,9.254472186831011
12.146304886131713,13.178309580129914
10.358294655885025,10.050983139676633
2.068322275237228,2.7756926995380273
17.754763734348895,17.57697629900212
8.301838864032195,8.477937301117846
9.476518484483236,9.315088459508939
15.730880392737888,13.871825242089532
6.900629097830594,6.482979157659091
3.104024085553462,3.8794992146547247
15.107172749440034,13.031877156367756
5.09665980783208,4.755190118659341
6.595058281890226,7.619281244534548
6.397612016891485,6.400522050232296
8.945735240053603,8.959962958937654
8.602880171444601,8.320774338547658
11.849317470367637,11.996946059208701
8.082644558646084,9.004594545395355
7.190574926299673,6.162365174602073
5.908247195058974,5.150560309948424
5.290816581317862,5.517524229462502
5.246341219771325,5.890922075594594
9.910574944000981,9.72361171984342
4.25481482668208,3.8752167663181547
6.636247410939947,7.1256079589728305
2.1088520155635875,1.995908230631115
8.786740765101502,8.59055018570229
5.9422729945947035,6.064682405736021
9.362256191499476,9.12249375235653
11.131197750952246,9.23447636904551
8.315092300450075,8.285284590818126
11.045074594685854,10.817908075332992
17.198801855644287,17.599599062646032
2.401243734435101,2.3293494730946307
16.169098375026273,17.737374445213195
2.755093245700039,2.960202165787256
5.45671739803641,5.984212367287287
4.859559924345402,5.014840620598491
8.981469336658733,9.958557545140735
1.006765265612349,1.6974808366822862
6.796744134898534,6.320687598090724
8.06176911606602,8.364950684626915
8.712655892548275,9.973362572614207
6.398385320833769,6.432801919573307
6.7178923231465,6.8377776241253185
13.783181923027701,13.509209411326049
12.78598269429856,13.846875970641458
6.111010648174253,5.809439803784273
10.638202219237787,11.544225682217114
8.277332111781195,8.146345290639664
5.785732465698156,5.795499411393214
9.34613000593655,9.822522030984963
4.006213968202161,3.8777017285989803
24.935926245798367,18.247479378661854
9.63030063868916,9.959103660443688
8.416181331244342,8.220525153258642
6.875598183637808,6.741083327281873
8.482806653902756,8.083115699700876
11.581821591164683,10.747642816456704
3.3668391824934507,3.4907040289477265
6.260824226328787,5.633602889616081
7.594876125157533,7.810525755039954
4.556589021810481,4.432196834507938
10.46375240110035,10.210394538817006
10.00646341896994,9.720454082175905
4.655821775376526,4.748416193318471
9.421717193178669,8.64738091220191
6.822162169385903,7.245045818489558
7.808291878092738,6.434706305517532
14.985281368665543,14.39246985127372
7.976531285510897,8.018279420804358
5.887221108676871,5.52642725497638
4.347479621534789,4.88825796558405
9.608123020271265,10.587521338501768
6.952202089723659,6.809335894490547
9.552337252510265,8.52125789902911
10.868940813247765,10.075957398606995
9.379851700896467,9.06777344793739
14.106962793544836,15.069121308110173
7.034222866434619,7.359788516995704
6.559504720774099,6.568788358153088
4.1316268100726,4.004853469104683
7.487542955516325,7.470214943700511
5.6624667321406985,5.893769559952796
7.350206520040681,6.264912582722817
2.7835040822853148,2.7967078789545265
8.924605703842468,12.361167421015843
3.6824972506883653,3.48310327676524
7.5909934800989785,7.194501366923868
6.242584693769381,6.4416971250865664
12.490890731299679,11.9995559226042
4.298420385105342,3.6383791295114127
9.292161870078765,10.670712256282666
10.622139580443928,10.198963337638135
11.743539987739974,12.142810887820007
5.452842207627495,5.766598260603887
14.354366753443259,13.657004966834249
11.305727434547714,11.969572537886016
7.514791585913946,7.799187309365018
7.133999929585731,7.35288988569182
8.244465086117785,7.23061040173432
4.559839236240552,4.596609696001032
8.631637154420696,8.731090665914001
10.746793689842242,10.543498501919563
9.995623493507082,9.097182027057416
7.217129622943651,7.551075481618871
1.6623924712803262,2.8302354077639196
6.588180519150363,7.3316669124563365
6.323440931900311,5.737497467256416
5.313281323841154,5.629427654880449
6.358009714680271,6.574493705658777
6.262427061689724,6.021138140889646
9.264486397819297,9.278371661695918
6.157940340194795,6.1715486170444
11.335692770921073,12.526192723599996
6.669915873970817,7.048482871236682
4.090506020860283,4.909499493831224
14.340652117985275,14.08731237497551
5.2173897021514435,5.528174842913211
4.828555615900629,4.630444707829604
7.132856567741387,6.691692608948943
10.67143400795613,10.69675518412867
10.354194378759487,11.531234559445496
6.79015927856743,6.728690086641788
6.154785722051566,6.411931222313114
5.167646822596353,5.1289852972815035
4.573147609711858,4.346057017146523
8.114210741747984,7.88345587388366
12.611540957834805,11.057478141867193
11.50328240480427,10.966693955565956
5.359694330725542,5.1908867281415825
8.681004487031815,8.411436469690946
5.108888852738263,5.529878219720364
18.796821100378132,17.458249796936848
9.457054160176494,9.286251207036232
10.457151290780358,8.897258526961664
13.979706914091341,14.692721739611615
4.786749164654674,4.518545152872106
2.878414620487727,3.224768355265419
5.57585754105914,5.658702083993327
9.33796073886864,9.711385429787388
6.182673321158153,5.835230859866047
6.028330883033431,4.945296021004395
20.598741989280843,20.541748348147383
5.493721731188634,5.450318552966371
2.5175546041240726,2.6986308012092617
8.292245232456668,7.905830216665856
3.8927859776259552,3.6363003150115523
4.098863805687694,4.61600120448703
8.645589239468126,9.139699316107084
5.299022694798835,5.095404467626467
4.342197006678804,4.51478702237887
6.79926692865573,6.451181707698406
7.646093874885289,8.4802899072654
7.412194232042875,6.394857864184106
1.1508452769221316,2.4625817319513055
5.980194771398974,5.6798665250151785
9.585363586725618,9.599549987384783
10.026103882314407,9.647141702239637
7.014869073926915,7.54763735535434
6.073135071872722,6.349988402489752
17.645941689628373,20.27422270861821
4.850689315557428,5.535329075595056
9.63144086832394,8.877146643596367
5.646742111557608,5.742948693361929
8.720813323765913,8.075837660573931
9.585481972515908,9.133538345036472
8.237142427537394,8.026534261622357
4.229488896409802,5.31315168496024
7.445178556470758,5.82016550533998
5.326176245056629,5.218400702287678
1.2539273265398871,0.5978796796123856
5.237155769400684,5.492934750091815
9.038467588458113,9.16455556821731
0.5010593738424015,0.5431625494240658
8.593207769336939,9.271985297441018
11.943492746514668,10.73458774083622
9.26670212161324,10.214526737421284
9.51731784342564,11.097330751455175
5.225090731555655,4.953768116234679
4.240114590626102,4.856185699806778
8.377159841770693,9.498355606162432
7.438362160943846,7.663346842699835
1.1169066842872188,0.9756349009203951
4.087083144362607,5.113355165562607
8.51761053474554,7.544116274540009
5.394845252515032,5.658702083993327
2.305208220956007,1.407757131153788
9.723345553256634,8.680019852377763
4.847225699869264,5.420464933541186
7.794764563101998,7.66380856477202
2.739508864646914,3.0925958537331355
7.716713489083773,7.848840650214904
18.038481413678063,17.961684057724245
3.078617765457414,3.4144208418994233
9.397255617268923,9.364980157945366
4.100178027790094,4.056608403536686
7.2610772179478795,8.92843641634221
5.998286218622927,5.870454190816506
9.208015309297465,8.778482750759885
4.92718019424378,4.41399388397904
6.504736727610118,6.528882900080572
11.044382954453502,11.005151531252022
7.458462845485693,6.881656003950176
8.718733525367702,8.862346843389714
12.798488113041707,13.4391911530032
5.919229106523036,5.011429198123903
4.291216031706938,4.825536536711934
6.424297267297689,6.3817962330540885
9.788879432799305,10.110360114760368
8.818951599653444,9.01409156061116
11.921981479765664,11.860150598041955
15.93582936829023,16.382898756342833
6.4956943165405265,7.04044637563112
8.928021476135639,7.951588846298536
7.98372499822144,6.919366007136445
8.270264826447084,8.393138664365594
10.344483355405524,11.360082700839722
4.47610828899909,4.801950755000909
4.191547599752863,3.8792846598968165
7.702389514335574,7.546121106342467
11.876462586235776,12.583555643862253
4.983009831097949,5.2867487545662515
6.718479407353351,6.69924589420186
3.488301917587507,3.6345216710303276
7.97342018972484,7.594309512319042
6.910150377072261,6.989351018944094
10.41192823594317,11.482913951029566
10.991972883060225,10.658703474266405
6.406289051234237,6.846920928081818
12.689713643583389,13.074778471444219
4.184001218866867,4.120175398716394
19.32703074548853,18.820027102254063
6.771130836228665,7.165818049203155
5.693862742689913,5.247523010983439
3.3837714512535535,3.3745350070142375
4.629131822396237,4.84974401952849
13.451877480654984,13.364329229905985
8.964443675898826,8.953931479125524
6.082803663627696,6.896682201486129
7.568173168419363,6.4367542491912175
5.758016550330109,5.94374587477566
6.623632407909013,6.636991860114989
11.417910466293094,11.252527658639103
6.936353630687427,7.114194506188505
4.664402013785485,4.39233929755021
10.721853148799992,9.760863664011483
6.762295161100174,6.4587151158162
10.386555373039073,11.386759966275417
0.4562949164616306,0.4314097670510229
10.801424901558613,11.450456343251567
7.447071040125021,8.437199622779968
11.535997995281491,10.726052849321226
0.642520387693595,0.712080613818422
5.273742591548845,5.491694762806998
10.527282511471192,9.971829829241996
5.619696264933886,5.5285753824481
5.784998048298425,5.583199515484102
14.751325105362968,14.147627930734584
6.996606666022366,7.475649717122093
9.548890237959379,10.175665878424116
10.898826441786804,11.014827399910821
4.102265822222941,4.848893793347718
9.909004866294788,9.803188018700292
5.330679736876718,5.491694762806998
3.2546558485691524,3.2274909623947785
7.112178016702317,7.387431659431164
11.239774111975679,10.07355480754007
5.9014738862444185,5.770120669338761
4.726300451825301,4.525946029337725
6.227184870671434,5.866241979002493
9.224191212667149,9.185793749034168
1.4895296950436039,1.3473641794885336
3.961792643159573,3.6994453299299943
0.5340083275697517,0.6070528301712601
10.482141165806969,9.709801279499478
3.268889458671843,3.4654513579882646
9.17504100119745,8.654169954682459
2.2207918095469275,2.518247031634531
10.087105863982686,10.084497433636516
5.9431522517287245,6.641133375527433
12.550186625323823,11.87078401366918
5.433570040965201,5.8744268685689836
8.300699363424735,8.630357694920583
5.565272498353725,5.612717745122941
0.1389836854287035,0.5484487265115804
6.323039841022026,6.9306029809031635
4.219719628584044,3.9594578910688734
3.863407781053447,3.898183109547329
5.128077784941732,5.222900031392981
19.562384562330145,16.998334195285178
5.407558647648311,5.609219868368658
18.615101647744968,16.515900628378937
8.90156921195492,8.610969347184211
9.987763420662771,9.96950163967206
10.279209915049554,11.349148864234088
10.049927720323627,10.622895743335127
8.697935633523741,9.685285821223314
7.461834001438365,7.5198410385029195
7.710635129581931,6.871279556827053
3.255822518553416,3.2292564452368135
11.917875566500904,11.900369592565854
8.709059406542272,8.157566270439187
1.8984131434767337,1.671388217033791
9.982060247278316,9.737484697349359
5.933635699082217,5.884968669088526
12.014678845859194,11.647912593510778
8.001622832090513,8.548614219485133
11.127000788118732,11.258545534212711
5.455406895051389,5.976505094904335
12.976404264067934,12.083604375380935
9.891690491860743,8.34364004536426
10.010908459291317,10.255460998089925
7.431467719483952,7.40578066334256
7.687028999746885,7.963712532758002
5.3484972158101005,6.349731138337055
14.53187934793716,13.479506761777019
9.420812656965905,8.592298762639265
5.555446328877246,5.48293570155693
7.024540191738923,6.450078619542977
6.800424018465258,6.692394856419408
19.740659470156597,18.378727990695076
7.6320177666566895,8.070527178062722
9.824682931678046,10.201400631524148
5.037726832439295,5.403565750317639
5.102586157360612,5.843458410141293
7.720913095519786,7.843399811116023
11.08618458898294,11.13776654899524
6.396745135612517,7.265503235352306
13.5486351086066,13.153867994669868
4.415869900362917,4.636692957538747
10.723310297369874,10.31189977922442
6.37850773426951,6.181613006355775
6.867498181056802,7.152754577155573
16.806207077411592,15.89603362524027
4.599218921350677,4.800094273951241
8.222475010753566,7.618180280025774
2.4909702958995585,2.7309439700361064
14.358206803484485,12.814068031320453
9.428451021616306,9.974337478264513
9.036115621394373,9.110286572717099
7.312070857973868,7.285096740721876
6.711534844476379,6.573569937906501
8.240318328568362,8.49419942456562
4.962678668612446,4.577663425755796
3.914104875471736,4.376721441828141
4.78966387240645,4.8287984274312645
4.622113148414609,4.687994866336847
7.524631759251241,8.25488756829652
4.865674405424983,4.981695150067612
5.0615537478785075,5.129173891157537
13.451838244032215,14.787763833635276
10.411886932846963,10.966089778754498
12.297021484446311,11.913210796747178
7.531682595418599,7.4086082039237
6.513207879716369,5.916773691092495
4.093853588055192,4.35628339185068
8.330650081604903,9.020391887254839
4.711625884602995,4.346538825542044
2.781361979747884,3.0380900969165663
9.852065554440552,9.85112283886822
3.176923907443544,2.9964855122981353
6.44190976491086,5.89448253144489
6.422547390381267,6.449389609411825
3.833337083212276,4.7596009659732355
3.960413287668659,4.159584449099468
6.611298677859019,7.176606783529684
8.127931333446032,8.650031622800057
9.281324472759248,9.030960297796861
13.161483196804939,13.481209799958066
4.591103810290219,5.466019554380828
6.7829655579370804,8.04845394630117
5.579969311804935,5.516766954748657
10.4131251228222,8.621947576542397
11.150478027408434,10.54063962640703
6.540126500687884,6.727442245602032
9.225010110522062,9.220879413526971
6.00963585660246,5.676263364860272
4.169639902689309,4.6969762830558635
7.327936653758055,8.06721877192061
6.82346273246865,7.192356513635649
12.230790039890051,11.906150183216994
14.678044275718758,16.144980165904816
7.357659108998759,7.399093406089422
2.768486793485412,2.6747764943404357
3.523695099224292,4.0734245910656925
10.604279701126872,11.524008128279943
4.691142979912553,4.7330680373715825
4.347968795490278,4.513900360454813
10.863354142401864,11.058130649782541
8.090018415043863,8.033541295254798
17.265168761654298,16.282786924951598
11.35208094175073,11.71396116448575
9.134038720136775,8.911656765978577
7.899176078347512,9.152146557838424
2.302571977076753,2.601485017731129
6.805335776889798,6.320261970723037
8.562895717495845,9.619245754111793
8.396045276853982,8.00799211259955
8.16083477965801,7.339880182971917
6.723608313362842,7.149662857583435
5.189798544889681,7.053120887547554
4.870976210063802,5.224449409663465
10.520444615630323,10.541371284900757
7.752773938549342,7.6047291332805464
5.988890116938428,5.865787228488999
18.127049192910036,19.063549764809885
12.512780243496442,13.181314657623137
9.937181057525331,9.608311343680935
8.812980889512135,8.94070836608452
12.993547295620697,12.214830695302558
9.177129329915426,9.107637740445663
10.370469393398796,9.917492930158318
10.35020998003361,9.08512198692844
4.667379595190604,5.07173230324827
12.719467786752736,12.802926171536214
10.034095874118718,11.146792052118277
5.520257718136145,5.364254292346629
8.410620645008459,8.613729971647743
8.69673422611619,7.3811222279064275
22.844101710083056,19.29307050179915
5.578643346112285,5.343447173545126
7.867931085092185,7.500379261014162
8.438042824623041,8.978664967530444
6.215782645636117,7.01893493557949
9.01286341085221,9.579728489346664
7.52901999625662,8.112407111047583
4.618285341546451,4.417686590943271
9.858190012231683,9.965069193335795
8.072123406428824,7.957038531202007
3.503198204296476,3.9088424418256706
8.66885050758835,8.758141548248796
3.7784933668096112,3.7505606088131334
11.652884846436052,13.244084704690927
5.31756324859608,5.8662335307064355
6.9410120016408285,6.490598272352816
11.670410094057681,11.507804283750305
8.33162278943169,7.790870036820659
7.888753846714768,8.322842864077021
0.3895608271889962,0.26255021296031184
10.439518143106081,9.546668809432008
11.188129606085997,11.374041971721283
14.345597178411682,13.389029727035275
6.30706303272624,5.686761045437256
19.631517197015143,19.382310239957803
9.220046308233792,9.268810812920924
9.929510471088998,11.087719349325736
14.238017661777008,13.00916317846167
5.2983524233330686,4.8419587005795375
5.164105235541232,5.271361500331338
3.969766745049988,3.7410542804810207
6.079000390985008,6.247634504421403
8.15700079171432,8.250775907120385
8.622685504427873,8.40688466131541
10.319598544038804,9.707462591228461
14.586036418768709,14.879529605541958
8.148234988158304,7.784083876659632
11.760292121801447,13.774967376099372
12.446416765255105,8.699324670138994
5.891538624925252,6.334920487328527
3.8434840141082844,3.866524548516973
4.142933376579346,4.326378327388672
7.134788824397287,8.655381227323495
0.4907981882879879,0.5426143130186397
11.099439607501079,10.495117904552597
7.314072946491515,7.658039885064873
3.5031965473603672,3.0424449074591497
0.4832334264912472,0.4849544344507479
20.189232338573177,18.89005146801841
5.992396351718884,6.221830809160102
13.741369455852059,14.196773341387553
5.0666555003291185,5.210971293951547
13.576205872782916,14.379555728662574
8.152366521173427,7.699011168789172
7.117745458244545,6.6879693552375725
10.365735094245903,10.24677088052852
13.05206832337058,12.934535039528713
15.754100721499105,13.911374490098135
13.27372285010382,12.967005641264638
10.260939497567989,10.502296638317636
6.5476452658286295,7.3954263404779885
9.090984006914185,8.94493912351904
25.776986938012335,22.25063182001455
5.473595526856888,5.696507462336985
12.70250640066468,11.832730639016619
0.6314201498258883,0.7350667629088865
9.239603890807393,9.966164134795207
6.697456705554269,5.983907170732798
7.165639837534067,7.141997696924678
6.484266569660923,6.502353541518397
3.3076534244471576,3.8715304097092402
4.264927957106949,3.6423228844843547
9.413327850810262,9.398106949538954
12.008192467382713,11.57343026367375
10.408633770769306,9.034562996762698
3.850996514931057,3.8597948229894974
6.533211587444764,5.793014058358839
9.06199323110138,9.274400782199237
3.1282356156754845,3.9139179506462742
6.964186421855394,6.157602120504916
18.159613710947998,17.948776734642802
12.587306608208362,11.861892438538279
8.76580788273195,8.889483848602136
16.63305755817181,17.575106018158145
6.618664918038254,6.181014119182261
3.2683397111158223,3.4100992244062347
8.272328238341167,8.854437804676602
8.330620639837242,8.879996577785906
5.879199393135986,5.428230008221836
11.012463499524195,12.930267489059798
4.783283635499601,5.301495775692083
13.575503811598477,14.472129882807218
10.966260737186659,11.626564623780565
8.899430875005368,8.851052139707818
4.927374168148725,5.229564853172754
6.924173720429746,6.328717688240293
6.569852796941259,6.256039072249613
8.375194622034009,7.942530356808754
8.29875966066407,8.205043143819102
16.04278175512061,16.011818455964704
7.1175448382275,7.2109231404989504
5.899581722220047,5.620103204719002
13.900530734901585,13.425030321130317
8.586641540751453,9.349303351270589
9.749396031737104,9.27851447954006
3.2693037771050952,3.279437399063728
12.444553876411494,13.70816425545192
5.186799359197429,4.636957681471496
8.374543775135846,8.113070342437359
10.387409776131516,9.841717451905522
6.980412372824514,7.436323574850299
8.316398735989024,8.275777808811455
11.446338391061717,11.379825048067776
5.493424532794958,5.684284595905176
9.284202833206265,9.003586374117123
9.378253493503328,8.508583667865897
3.588004332155621,6.702291896742182
12.005522130549066,12.979538238975314
9.627499414565325,9.187394933353959
11.512269039814997,11.799557450518035
6.381943196331126,5.962606121347279
10.332430385833627,10.040298148399936
10.030526904706534,10.722712231295644
7.528826810478412,7.233850340786686
5.789202546405667,5.838857989347191
12.60365221114118,12.287820662930029
11.892724645505002,13.08807121908108
4.918945781265086,4.952103940651444
9.278589472064125,9.694202712034587
4.302731255116335,5.780775873620296
7.326213123573757,6.934995278380759
14.736525600651792,14.962846611948644
13.04880161936719,9.970257447701462
7.6321075269260525,8.039230572411588
6.566338711549089,7.084859604398128
3.608560126075371,4.08761803454414
12.504493687677837,8.863465721937798
5.42075946652368,5.20567692144033
11.805303381438915,11.173793695397189
4.901269005116139,4.625151126130356
4.087773914933374,4.342689151073479
12.413977202938447,12.267321813843871
13.94423028727754,13.60009179924022
5.874829459210031,5.5848531489417725
5.625446521016895,6.151073079723958
11.296642248568096,11.039204740576016
14.901166145116177,14.640696238993462
10.565231774180202,10.707265948655818
6.442067861923135,6.2193670393918215
2.0751600179415295,3.086570179952811
16.213422685477063,15.692231311607184
6.554346138417342,6.413707263732059
4.377173696125745,4.181090341440834
5.8965092730989745,5.997455250264936
6.327415440757654,6.60886452762899
6.426084100484623,6.009797770707017
7.326447468937693,7.137613697514238
25.058395525005096,19.086413971110453
5.759896147389428,5.450299658958743
4.257443739072002,3.897805556506749
11.35779463635506,12.14732687952162
4.864826366646157,5.296502156069779
9.684741684443717,8.90191359471319
8.98093602730597,8.352923736230201
0.7819763640465632,0.6678451598883381
8.986069249562277,8.81569173812361
3.99265091125511,4.7573184458032145
5.728126548035041,5.607872917193315
11.189931422626426,11.538270194305332
9.066547689063718,8.854855328164437
7.110085175912287,7.5836150355469405
8.278182132173052,8.164010078682205
5.267916529480296,5.613200038373579
3.867478898532229,3.8361545599803044
9.092226985164826,10.620640927563983
8.536898269834808,8.858919683668967
3.863127853626148,3.839567259591943
3.3600853525340644,3.8696381971056524
14.661770306273244,14.826305044264643
9.764732650047293,8.385358085943164
8.150721072562908,8.476994887823466
0.9906862566973001,0.6476800630777303
11.500611446217365,12.487563285171781
5.766913559564595,6.316352964646932
10.751201321706938,10.359902245071673
7.838464646547492,7.988956829491774
5.102660870877242,5.45371666418028
9.21177715076671,8.80398801953484
5.585659704946508,5.589141221686473
8.229071797724167,9.089365024243975
12.274279847899852,11.655613966047131
3.7937487907007865,3.8502358918425297
3.330941894085679,3.6316420033736088
13.565139944150944,13.391165133034452
6.59742053981789,7.019578993370878
5.530857311284575,5.756190440094078
6.31182447489205,6.224190387507348
15.188840831246113,15.66527537078003
8.451591069456562,8.999641647713545
13.696968409426288,14.035354531093596
0.658530264007489,0.5822898185474183
11.225029828995126,10.831707817400085
1.851547476563961,1.8296661545441535
6.556545994092861,6.74503164024515
6.6410539474458,6.223080744250859
7.640002296156546,7.508534202424631
5.341653333123592,4.980890120335812
7.920736085766332,9.092523966613
7.01523617979552,8.22269754758659
4.266034350966788,4.629599528989664
17.193255561038395,13.952314098388458
11.69339920858134,11.498194735604864
12.885445266847087,9.992574066092763
0.651287950348291,0.6554391415253676
9.573113292652724,8.855120902277429
6.778532828781262,13.419626936528843
7.970768363305988,7.012075674201936
4.3748040795345124,4.655749930037268
18.074820297870467,18.117201942710352
10.459850806801992,10.466042857267306
5.229600673691316,4.849510484634945
3.1304182103511,3.8486597634708324
9.140201353151669,10.169126333074306
11.364290521237493,11.310934440780521
7.5421315512038385,8.631874681938415
4.283484453749375,3.785343450957662
6.302411941370836,6.160160516979706
5.626677229568436,5.415813639476808
9.895663425007838,9.696178092346013
11.978191740308526,11.729627082765704
4.899125656912359,5.009746483176599
4.036749292197767,3.9338386555433127
10.453080112055767,11.522295765412883
16.107728627005507,15.598477858922536
4.180469370015718,4.121480879398727
6.344154528842967,6.159640866297768
14.07662077987774,14.640581864183181
8.741893652103737,8.849448092329645
7.899373638176498,7.9165885587738645
9.24913496791371,9.092087206594607
8.077452660700782,6.677892896518178
9.850935566333018,10.332324656137283
11.479283974389585,11.455514619236816
11.286928611276622,10.857191453874282
9.749658102224618,10.186212139571218
9.01779212783132,8.471253247040396
8.841581818663153,9.55373232671217
5.877238132775466,5.715073328076955
5.482618854256511,5.685152915166041
12.14686280984164,10.6243254255628
4.138777029111422,4.531783501714665
