label,prediction
5.9614709616929735,5.5268546332881145
6.1718799464669605,5.4238114137175515
4.777119870553768,4.211474042216681
5.510348162408685,5.263070517391861
4.7576846358780625,3.8883077744733585
3.3828118810525143,5.78683993192857
3.246839353844673,3.1852934510078095
0.5295286900154429,-0.6539354052414037
15.622869170289245,8.964282352586798
7.776169143210589,8.895597378911425
5.687468881494866,4.554121754364191
7.09768070666521,8.4047957933537
7.367139053066071,8.208992211711927
7.306067757525504,6.748066623888094
10.92069684366941,10.954795149484513
7.057146233741302,6.575268592976912
8.809433650997551,9.368032352361109
7.010767450098307,7.767458062481449
7.950706738614044,9.905429171679536
10.144409152095163,7.899656422340327
6.693642226214555,8.439643198988112
8.651533838835162,8.032252728815415
6.149212546164726,5.569268249506221
7.650862485911095,8.627510383162969
13.870534331117275,10.981833995440935
4.006330991582575,4.542637317006036
8.581715481067741,11.157377807557035
10.148765321710451,11.850552197933684
9.927064972619977,11.55317450263055
3.2600461499938396,5.701913263815737
6.260286656484388,5.676502948948498
8.083927165402768,9.429331705241935
5.462827268609175,4.761427984019761
6.51976822369585,8.586495396082036
4.33530372055745,4.201325995110902
5.9943389523573725,6.934169127646306
6.109857562224724,7.155298259871621
11.758952375698884,8.768840762296895
7.726097619035622,9.041244462215596
11.274546071552853,11.056501706271863
2.950612914248869,3.8534006664356655
5.259862271022306,6.824253954106407
12.33023056894285,11.873378491050138
6.390312190875257,5.815739984672401
6.597287601380436,5.771381213330367
7.378961232102231,5.688272259227454
10.093764016045018,12.430260238646671
8.67904438857527,10.570188860137732
7.725204382390448,6.609981520703882
3.522753851863088,3.969880224690371
7.260632556594625,5.6012982282333805
12.526146294779927,12.308777069557888
6.7608338205572345,5.52990459217878
0.45727541552464784,0.26125726685675854
5.317218570105037,5.7563160814741945
9.570757271128857,10.908324515176707
14.681472079445923,14.249269529414121
2.5887381627802504,4.056000459696971
9.165932484514418,9.393937059233654
11.029349033214942,9.861795491377539
3.9765797356246098,6.305755705331963
5.005102653647097,4.541086554343616
6.035689632619696,8.039510872920129
7.404959065184219,6.017701690101076
15.831573448903825,15.068522056340566
5.305883039703134,4.6706859085454955
5.5476827241994835,8.204799045521753
11.042823651914839,9.385193742202066
8.174871114819185,9.402081947789329
14.921380980416222,11.974274585907363
6.095406840459779,7.41053856756745
12.344444808163377,13.823936343727144
7.095723244110988,6.367368849188945
6.021183070389105,7.0554111293790385
8.490057624328546,11.840497317628834
6.51362823492426,8.784727853176182
0.7880846116022627,1.0061700801649414
16.28567379986232,12.034010462612828
9.147265270987164,8.88865766307139
7.7067783608257585,7.499136090021527
10.64962890469969,9.784238174599531
9.722975548992446,12.486915226537647
7.081538941883512,7.3812075855044945
4.158544640333426,3.6674239737415144
10.069607945289167,8.28938831532436
7.5032630361136095,7.577732203855676
12.965908043951414,10.978196227428192
10.566361165975731,10.024410873960877
3.503750633191336,5.913774587550273
12.601028301506643,10.283243179418252
5.01490323212184,4.120402874341314
10.24317181947171,9.600316419141128
5.704719095557195,4.659096451152882
4.6638584187353604,6.303442291246428
9.131556541534394,9.294396830860734
15.01910752580196,11.216709253514402
6.243211950303144,6.34071835454486
12.749119121851912,10.67919141117493
12.66378801776687,12.209775928427607
2.2326549952790735,2.6348387403025155
6.326375836552818,8.680335726444328
9.006408872618964,9.222018477903946
6.790561926140686,6.017465048424621
7.261719344949392,8.046373397676032
9.815722622767849,10.382220030440497
9.593641164633667,10.577337405559943
10.43509252550357,6.867564692501887
12.146304886131713,11.393445006841194
10.358294655885025,10.132395713140816
2.068322275237228,1.8441859796008595
17.754763734348895,12.313646694069812
8.301838864032195,8.762951949380078
9.476518484483236,9.619966565171605
15.730880392737888,11.354276121173958
6.900629097830594,6.406915681296853
3.104024085553462,3.7960661314620596
15.107172749440034,19.286200270654668
5.09665980783208,4.475516912560857
6.595058281890226,8.896039778983146
6.397612016891485,5.9513840523349675
8.945735240053603,9.11986498933069
8.602880171444601,8.84368588474103
11.849317470367637,12.478649366517997
8.082644558646084,9.66784471548215
7.190574926299673,6.486857679666229
5.908247195058974,5.316905516380092
5.290816581317862,4.721004836258196
5.246341219771325,4.258094071162384
9.910574944000981,9.969261292622203
4.25481482668208,3.7337654410752217
6.636247410939947,7.879210569438378
2.1088520155635875,2.965741747715229
8.786740765101502,8.191395109996824
5.9422729945947035,5.031776347382514
9.362256191499476,9.151996942067798
11.131197750952246,10.50205201851837
8.315092300450075,7.943032735395655
11.045074594685854,8.881002416886226
17.198801855644287,12.752820884082055
2.401243734435101,2.826110715801849
16.169098375026273,11.282824949285047
2.755093245700039,3.189666295261305
5.45671739803641,4.593881527993628
4.859559924345402,5.310731597187861
8.981469336658733,11.940733907823784
1.006765265612349,2.1264689468673943
6.796744134898534,7.002379772488599
8.06176911606602,8.87320543653985
8.712655892548275,9.65961877378888
6.398385320833769,7.988819753970604
6.7178923231465,7.637684735362584
13.783181923027701,11.062975439512032
12.78598269429856,12.06798836373856
6.111010648174253,5.741011325583468
10.638202219237787,11.713163848172831
8.277332111781195,7.441898039719978
5.785732465698156,4.973959704553053
9.34613000593655,9.998514039032788
4.006213968202161,4.650886398714259
24.935926245798367,21.64317989624722
9.63030063868916,10.480973662750738
8.416181331244342,9.00213130865698
6.875598183637808,7.347333265300707
8.482806653902756,9.359565754840936
11.581821591164683,10.774472827749504
3.3668391824934507,2.9132804170019186
6.260824226328787,5.610655040314509
7.594876125157533,6.778030562058633
4.556589021810481,3.843361791521252
10.46375240110035,11.124885714060145
10.00646341896994,9.656983335869498
4.655821775376526,3.855391567401493
9.421717193178669,9.5653062104453
6.822162169385903,7.992835248630255
7.808291878092738,6.58110153504197
14.985281368665543,13.407305925657758
7.976531285510897,8.975326897664639
5.887221108676871,5.994429890072878
4.347479621534789,4.923329994167908
9.608123020271265,9.33652025912593
6.952202089723659,6.3812218039468505
9.552337252510265,9.086992617028816
10.868940813247765,10.514171792438475
9.379851700896467,9.75979508589573
14.106962793544836,11.370949580122922
7.034222866434619,7.754218288444738
6.559504720774099,4.88484298939929
4.1316268100726,3.7717559357992387
7.487542955516325,7.822207861983217
5.6624667321406985,5.708539764852171
7.350206520040681,5.981084015816237
2.7835040822853148,3.42115556340001
8.924605703842468,9.413939024684407
3.6824972506883653,3.904441655070219
7.5909934800989785,7.562094742847421
6.242584693769381,7.610265533618322
12.490890731299679,13.039726778041265
4.298420385105342,4.762222534990323
9.292161870078765,9.742169248904673
10.622139580443928,10.017120527966796
11.743539987739974,11.020702249786083
5.452842207627495,6.514132744972914
14.354366753443259,13.288728666468668
11.305727434547714,10.521615110514515
7.514791585913946,9.558877113700484
7.133999929585731,4.55130048751794
8.244465086117785,7.030055766763255
4.559839236240552,3.9517589546274063
8.631637154420696,10.803278080504015
10.746793689842242,10.405376918174642
9.995623493507082,8.819544033078053
7.217129622943651,9.099487082194845
1.6623924712803262,3.317880133391455
6.588180519150363,7.774731264331141
6.323440931900311,5.785556513020578
5.313281323841154,5.630527787510285
6.358009714680271,7.30434839163302
6.262427061689724,8.17031149456208
9.264486397819297,7.571648797667402
6.157940340194795,5.072511928541633
11.335692770921073,10.56009722705556
6.669915873970817,7.905130732095655
4.090506020860283,3.5820513938259895
14.340652117985275,11.469589982838414
5.2173897021514435,7.551295104620616
4.828555615900629,5.788933513830042
7.132856567741387,6.855565926395078
10.67143400795613,11.033668063934533
10.354194378759487,10.992685242220988
6.79015927856743,7.863727243606105
6.154785722051566,6.733193129572276
5.167646822596353,4.431447263773573
4.573147609711858,4.705010345254381
8.114210741747984,6.450063391584305
12.611540957834805,10.446997482879771
11.50328240480427,11.02255553480177
5.359694330725542,5.030857962376602
8.681004487031815,8.488181034758059
5.108888852738263,6.072334653857503
18.796821100378132,12.718870417706801
9.457054160176494,7.590425539193443
10.457151290780358,7.684428675849679
13.979706914091341,11.679522680767944
4.786749164654674,4.185673052975172
2.878414620487727,3.7739522371791887
5.57585754105914,6.8072782736916295
9.33796073886864,9.053799003205711
6.182673321158153,5.347381320419364
6.028330883033431,6.47323117542761
20.598741989280843,12.61019048273025
5.493721731188634,5.703219993519225
2.5175546041240726,2.6285646735151458
8.292245232456668,8.629941987063564
3.8927859776259552,3.3974885421634946
4.098863805687694,5.747118288632548
8.645589239468126,9.672126788294783
5.299022694798835,4.7038084202648704
4.342197006678804,4.546452941805519
6.79926692865573,6.602820801235284
7.646093874885289,9.763954624810069
7.412194232042875,7.627260324318546
1.1508452769221316,0.9940797423504266
5.980194771398974,7.3596165459991
9.585363586725618,9.748858084233062
10.026103882314407,10.451657064066534
7.014869073926915,7.582878116818068
6.073135071872722,5.8925746559455705
17.645941689628373,14.579355705116503
4.850689315557428,5.9157576685420885
9.63144086832394,8.77305736038437
5.646742111557608,5.224332058687681
8.720813323765913,8.951316339349505
9.585481972515908,8.786280805212614
8.237142427537394,7.7255420768686625
4.229488896409802,6.065901134263581
7.445178556470758,6.823261400568351
5.326176245056629,4.843051767091106
1.2539273265398871,2.8890487155285873
5.237155769400684,5.217569945346675
9.038467588458113,8.938917989735142
0.5010593738424015,-0.2839696414174995
8.593207769336939,9.840179106341022
11.943492746514668,11.68029927827579
9.26670212161324,10.863319704310138
9.51731784342564,10.408664529671444
5.225090731555655,5.025199345537876
4.240114590626102,4.8991110302552885
8.377159841770693,9.352858900911647
7.438362160943846,6.179717428587383
1.1169066842872188,0.5981300333248312
4.087083144362607,5.164810753927783
8.51761053474554,7.799937079278223
5.394845252515032,5.662837573591656
2.305208220956007,3.4389173122062635
9.723345553256634,9.718842328223761
4.847225699869264,6.138129337942834
7.794764563101998,8.51908203028372
2.739508864646914,4.257656679218472
7.716713489083773,8.37895059561912
18.038481413678063,14.931759532871181
3.078617765457414,2.7955094339623203
9.397255617268923,10.293856850907103
4.100178027790094,3.463511666989894
7.2610772179478795,6.9652643204098545
5.998286218622927,5.573367854011702
9.208015309297465,9.102659618741711
4.92718019424378,6.22305075916303
6.504736727610118,6.683588503006555
11.044382954453502,11.156314976109956
7.458462845485693,9.051971290784964
8.718733525367702,9.035743708468512
12.798488113041707,11.930982460979862
5.919229106523036,6.303064070928192
4.291216031706938,2.790962190245998
6.424297267297689,6.891873670262079
9.788879432799305,9.992866860390976
8.818951599653444,9.286379529585233
11.921981479765664,12.0165068564586
15.93582936829023,15.187440458899584
6.4956943165405265,5.613051531716905
8.928021476135639,8.510689559861971
7.98372499822144,7.46154893747523
8.270264826447084,9.071081662889297
10.344483355405524,12.061425216678963
4.47610828899909,4.821545669064807
4.191547599752863,4.6327337604698515
7.702389514335574,7.906409888421393
11.876462586235776,11.389198039563079
4.983009831097949,5.169825298546446
6.718479407353351,6.748815597282766
3.488301917587507,4.492996946275327
7.97342018972484,8.187226966107486
6.910150377072261,7.628439215279585
10.41192823594317,11.88237708713358
10.991972883060225,11.320509067925132
6.406289051234237,5.839045996103778
12.689713643583389,12.449238210294846
4.184001218866867,4.71128344141317
19.32703074548853,11.774413147235759
6.771130836228665,7.662115508019426
5.693862742689913,4.872560229573382
3.3837714512535535,2.6916985750513165
4.629131822396237,3.834118141738581
13.451877480654984,12.51240291252304
8.964443675898826,9.542618439652536
6.082803663627696,6.751810652231198
7.568173168419363,7.360388788341574
5.758016550330109,5.705598437037925
6.623632407909013,6.524886298119236
11.417910466293094,10.726192559349682
6.936353630687427,7.502666470494572
4.664402013785485,4.079564251053035
10.721853148799992,10.69027846149885
6.762295161100174,6.704579079596295
10.386555373039073,11.089873020702429
0.4562949164616306,-1.131491525071187
10.801424901558613,11.210058586450653
7.447071040125021,6.908771522402116
11.535997995281491,11.397609018592432
0.642520387693595,0.8488938706414837
5.273742591548845,5.823531724287955
10.527282511471192,8.425470249842341
5.619696264933886,5.124506693861738
5.784998048298425,5.3585427086600435
14.751325105362968,12.534815495476154
6.996606666022366,7.786204173622728
9.548890237959379,9.492353607197355
10.898826441786804,10.225773260938636
4.102265822222941,3.098635243423277
9.909004866294788,10.45955166002643
5.330679736876718,5.93749399073444
3.2546558485691524,3.506744734934956
7.112178016702317,7.255014475790064
11.239774111975679,11.614902576330985
5.9014738862444185,6.3027563329186
4.726300451825301,3.9707221789213643
6.227184870671434,4.7900748785014695
9.224191212667149,9.254684697532186
1.4895296950436039,2.9189770882765584
3.961792643159573,3.3078408476248766
0.5340083275697517,-0.3921972627172998
10.482141165806969,9.62122231103815
3.268889458671843,4.324386178230886
9.17504100119745,9.313062813360034
2.2207918095469275,2.553788396430461
10.087105863982686,10.630537798446271
5.9431522517287245,6.812544958924237
12.550186625323823,10.877150121300422
5.433570040965201,4.83881411033809
8.300699363424735,8.959034796544213
5.565272498353725,6.683069700926072
0.1389836854287035,-1.0451570973857507
6.323039841022026,5.565181254409727
4.219719628584044,4.500293389713655
3.863407781053447,3.0302692446983883
5.128077784941732,4.850513546690374
19.562384562330145,12.483290761702731
5.407558647648311,5.834056218250264
18.615101647744968,13.953223891429921
8.90156921195492,10.57505930647019
9.987763420662771,10.282210293845123
10.279209915049554,10.585591658272474
10.049927720323627,10.079741862704404
8.697935633523741,9.29166233995807
7.461834001438365,6.583868556762274
7.710635129581931,6.267888008083933
3.255822518553416,4.057589319953209
11.917875566500904,10.752358060956585
8.709059406542272,8.60137877822898
1.8984131434767337,2.6511953367613383
9.982060247278316,9.628772469388057
5.933635699082217,6.6922575488740375
12.014678845859194,9.98167678332907
8.001622832090513,8.893665426010093
11.127000788118732,10.467427749874135
5.455406895051389,7.18160311901569
12.976404264067934,11.070432918231244
9.891690491860743,9.52740603243899
10.010908459291317,9.393964308833045
7.431467719483952,7.342080307705584
7.687028999746885,7.714222719230163
5.3484972158101005,6.296700269677085
14.53187934793716,13.878933316050189
9.420812656965905,10.384240106145153
5.555446328877246,6.4602704109409235
7.024540191738923,6.1892216209548145
6.800424018465258,6.168851178293692
19.740659470156597,12.176235216113662
7.6320177666566895,8.023826439404862
9.824682931678046,7.857595241967058
5.037726832439295,6.283737389798676
5.102586157360612,6.894397687704677
7.720913095519786,8.227899144064812
11.08618458898294,11.73150013852762
6.396745135612517,7.6860632065820464
13.5486351086066,11.613221060154945
4.415869900362917,4.808979955536357
10.723310297369874,9.449023627433514
6.37850773426951,5.348555402092041
6.867498181056802,7.120433935877326
16.806207077411592,12.673752032071466
4.599218921350677,5.75257678434211
8.222475010753566,9.121176037948016
2.4909702958995585,3.2016370789061552
14.358206803484485,12.803972885284105
9.428451021616306,10.027556604747126
9.036115621394373,8.991480253057922
7.312070857973868,7.908431331763744
6.711534844476379,5.955427855642499
8.240318328568362,9.207963104033038
4.962678668612446,4.3203898532775735
3.914104875471736,3.62002337787887
4.78966387240645,4.450124094929612
4.622113148414609,3.6300710496878947
7.524631759251241,8.74947699338021
4.865674405424983,5.392651473990726
5.0615537478785075,4.320780278255663
13.451838244032215,12.829354294286926
10.411886932846963,10.86480031121033
12.297021484446311,10.666774662030665
7.531682595418599,8.168687967151389
6.513207879716369,6.166743109228944
4.093853588055192,4.0663875555674736
8.330650081604903,8.978958617052664
4.711625884602995,5.031884769798033
2.781361979747884,3.154158834572164
9.852065554440552,8.357463150578786
3.176923907443544,4.142249112440444
6.44190976491086,6.83782713286779
6.422547390381267,6.395991126736435
3.833337083212276,5.241032692004125
3.960413287668659,3.5463734141178564
6.611298677859019,8.20470279422109
8.127931333446032,8.62075949322973
9.281324472759248,10.671421508564933
13.161483196804939,11.42076840938465
4.591103810290219,5.232917451398842
6.7829655579370804,7.860898583467015
5.579969311804935,3.893843522665013
10.4131251228222,8.428514041100472
11.150478027408434,10.35182298355025
6.540126500687884,7.514884742829297
9.225010110522062,9.230806413929558
6.00963585660246,6.73593469497851
4.169639902689309,5.176590773705722
7.327936653758055,9.402684046611565
6.82346273246865,5.31561811421363
12.230790039890051,10.543808140731352
14.678044275718758,13.865536297349724
7.357659108998759,6.613711294229828
2.768486793485412,3.4375698502314673
3.523695099224292,2.1144668245167226
10.604279701126872,10.742852262822135
4.691142979912553,5.147241793387427
4.347968795490278,4.894904516422487
10.863354142401864,10.7000300879682
8.090018415043863,8.25599698059868
17.265168761654298,14.574252385383687
11.35208094175073,11.386475843473283
9.134038720136775,10.82277239442462
7.899176078347512,7.302617509687296
2.302571977076753,2.813865951877373
6.805335776889798,6.488491219809152
8.562895717495845,7.729869458102227
8.396045276853982,8.971382917904233
8.16083477965801,6.805350410064011
6.723608313362842,5.050466175928319
5.189798544889681,4.853208563966313
4.870976210063802,5.923816103008946
10.520444615630323,10.656497629916789
7.752773938549342,9.580798578256823
5.988890116938428,5.213520625100051
18.127049192910036,12.479087598160035
12.512780243496442,12.678317294871487
9.937181057525331,9.6297691701704
8.812980889512135,8.401560896868412
12.993547295620697,12.458067777581487
9.177129329915426,8.473175186739178
10.370469393398796,10.358560309803337
10.35020998003361,9.377158055478935
4.667379595190604,4.778751985360904
12.719467786752736,12.801389579837943
10.034095874118718,9.934969259307355
5.520257718136145,6.120291709493577
8.410620645008459,9.509406738907407
8.69673422611619,7.167212440595399
22.844101710083056,14.735894569395498
5.578643346112285,5.121476274868049
7.867931085092185,7.735217679732111
8.438042824623041,8.978770507129404
6.215782645636117,7.173995348199562
9.01286341085221,8.160658581755962
7.52901999625662,8.465646008173097
4.618285341546451,3.794959911358853
9.858190012231683,10.606508365630614
8.072123406428824,8.321352470313592
3.503198204296476,3.7687847653078963
8.66885050758835,8.780277168526993
3.7784933668096112,3.777014340202167
11.652884846436052,11.863092620777424
5.31756324859608,7.050920654577167
6.9410120016408285,6.910519950329885
11.670410094057681,11.200905461031875
8.33162278943169,9.101060230405448
7.888753846714768,9.036783360671935
0.3895608271889962,-1.3093341880250406
10.439518143106081,10.77166214613267
11.188129606085997,10.126497999038335
14.345597178411682,12.708143318838076
6.30706303272624,5.358542769269892
19.631517197015143,12.065228002196752
9.220046308233792,9.498953441334494
9.929510471088998,10.30759298630788
14.238017661777008,14.061470407490496
5.2983524233330686,4.490654444666852
5.164105235541232,4.733614344506949
3.969766745049988,3.705693418743982
6.079000390985008,5.830447127352599
8.15700079171432,9.019943572058935
8.622685504427873,10.481372067695174
10.319598544038804,10.268344027739035
14.586036418768709,11.687023526146843
8.148234988158304,8.260452748056581
11.760292121801447,12.73724569283835
12.446416765255105,7.584200874824468
5.891538624925252,6.999023406337338
3.8434840141082844,3.459529487097048
4.142933376579346,4.2001578902957935
7.134788824397287,7.24073880629223
0.4907981882879879,0.058284034935899065
11.099439607501079,10.42251752717317
7.314072946491515,7.304072524803387
3.5031965473603672,3.2717600971984524
0.4832334264912472,-0.46896852526815813
20.189232338573177,12.035743216926488
5.992396351718884,6.5400140562139555
13.741369455852059,10.660973035474719
5.0666555003291185,4.516977774332061
13.576205872782916,17.267847286964138
8.152366521173427,7.844322255617103
7.117745458244545,8.200102989859767
10.365735094245903,9.735939399586057
13.05206832337058,12.886062085686195
15.754100721499105,14.519047814705267
13.27372285010382,12.79333028989023
10.260939497567989,10.804651377687037
6.5476452658286295,7.741665266397029
9.090984006914185,8.924639374904585
25.776986938012335,13.44128752696019
5.473595526856888,6.862657050363025
12.70250640066468,10.404024127325208
0.6314201498258883,0.7806118324593507
9.239603890807393,11.046619309923342
6.697456705554269,6.501052293107045
7.165639837534067,8.743132719380656
6.484266569660923,5.796963574971663
3.3076534244471576,3.070091368168815
4.264927957106949,3.197201769957865
9.413327850810262,9.537145552646368
12.008192467382713,10.461604349129978
10.408633770769306,6.694478255833882
3.850996514931057,3.558896034688222
6.533211587444764,6.105399205481989
9.06199323110138,7.627735369047174
3.1282356156754845,3.760335672878619
6.964186421855394,6.750914230061965
18.159613710947998,22.519504741361168
12.587306608208362,11.156343091497238
8.76580788273195,9.272239628306016
16.63305755817181,11.861572850392086
6.618664918038254,5.936895401052052
3.2683397111158223,3.112864140093781
8.272328238341167,9.86320189064794
8.330620639837242,9.442630590561347
5.879199393135986,4.846597309173806
11.012463499524195,10.357636318248353
4.783283635499601,4.964362280738387
13.575503811598477,11.473940611919124
10.966260737186659,11.148406185058468
8.899430875005368,8.754542436760547
4.927374168148725,6.930388190312256
6.924173720429746,6.598182581559456
6.569852796941259,6.333060739798725
8.375194622034009,6.252818934864283
8.29875966066407,8.72475919991164
16.04278175512061,12.814862837013823
7.1175448382275,6.675820715088083
5.899581722220047,5.896276888572146
13.900530734901585,11.611819032811011
8.586641540751453,9.165197966618702
9.749396031737104,9.291363565223582
3.2693037771050952,3.1731703038719283
12.444553876411494,12.415608028440403
5.186799359197429,5.518921986361908
8.374543775135846,9.07406983761571
10.387409776131516,9.288729295760144
6.980412372824514,7.87240407658396
8.316398735989024,8.762698879352174
11.446338391061717,12.505036980931415
5.493424532794958,5.091259795084401
9.284202833206265,10.05473868847351
9.378253493503328,8.77386218693916
3.588004332155621,5.421504219762139
12.005522130549066,12.098657962227682
9.627499414565325,8.647901643785989
11.512269039814997,11.252454136157219
6.381943196331126,7.060590175566697
10.332430385833627,9.080249115778608
10.030526904706534,11.219965099402344
7.528826810478412,7.012971219702825
5.789202546405667,5.394767692476407
12.60365221114118,11.851636234476697
11.892724645505002,11.41430291504517
4.918945781265086,5.297859662184613
9.278589472064125,10.87925994549796
4.302731255116335,5.3126253185752965
7.326213123573757,6.550490467409767
14.736525600651792,13.745432117335836
13.04880161936719,10.180635969722047
7.6321075269260525,8.304709314063384
6.566338711549089,6.579371517691046
3.608560126075371,4.006662073127057
12.504493687677837,7.779640028014354
5.42075946652368,4.5094304358755455
11.805303381438915,10.83463790826398
4.901269005116139,5.108761275097024
4.087773914933374,4.18718326867006
12.413977202938447,9.567275104958934
13.94423028727754,13.459788742087209
5.874829459210031,5.676771284027009
5.625446521016895,5.805442589141209
11.296642248568096,10.162743934449281
14.901166145116177,13.579348362712617
10.565231774180202,9.616687497227169
6.442067861923135,7.791377153791645
2.0751600179415295,3.2151331872565097
16.213422685477063,11.057852886443793
6.554346138417342,6.101937384900952
4.377173696125745,4.054551544984931
5.8965092730989745,6.250442417965095
6.327415440757654,7.24934510002264
6.426084100484623,5.981462907327289
7.326447468937693,7.916566632405825
25.058395525005096,15.361695967469828
5.759896147389428,5.321855195593616
4.257443739072002,5.115690186981356
11.35779463635506,10.477795004035789
4.864826366646157,5.0943703119437265
9.684741684443717,9.442389028526243
8.98093602730597,10.173152083435141
0.7819763640465632,0.34673398013859913
8.986069249562277,9.114913663367219
3.99265091125511,3.5320648583217844
5.728126548035041,5.538607793067906
11.189931422626426,11.525918605717287
9.066547689063718,9.97907814138054
7.110085175912287,7.125556970619346
8.278182132173052,8.94931343251869
5.267916529480296,6.1100699895088715
3.867478898532229,3.477565790829245
9.092226985164826,9.06064778545856
8.536898269834808,9.43206419357447
3.863127853626148,4.452573102790232
3.3600853525340644,3.2332847124005886
14.661770306273244,10.372133525260551
9.764732650047293,9.213723537602618
8.150721072562908,10.140979985285721
0.9906862566973001,2.4945038285432206
11.500611446217365,12.3853993708732
5.766913559564595,7.206396856440973
10.751201321706938,9.638486101911726
7.838464646547492,8.548549313697086
5.102660870877242,4.377406813282109
9.21177715076671,9.500291701573389
5.585659704946508,5.397842084596694
8.229071797724167,8.190109261754623
12.274279847899852,11.75962180586496
3.7937487907007865,3.9622557865545724
3.330941894085679,3.9440040515460506
13.565139944150944,12.832680814272802
6.59742053981789,7.490374251811066
5.530857311284575,6.370215061249869
6.31182447489205,6.7861228653581565
15.188840831246113,13.371809459104032
8.451591069456562,9.204074664578611
13.696968409426288,12.010510962231153
0.658530264007489,1.3543370133414276
11.225029828995126,10.62244872100637
1.851547476563961,2.4067481065979557
6.556545994092861,6.344369687785472
6.6410539474458,6.857512411608677
7.640002296156546,7.729888299695317
5.341653333123592,5.571862270877948
7.920736085766332,6.726091595078831
7.01523617979552,7.2150004110992905
4.266034350966788,4.250174695595012
17.193255561038395,20.028655143570443
11.69339920858134,12.60064286744008
12.885445266847087,9.494492898830273
0.651287950348291,0.08616665498950926
9.573113292652724,9.114327504532405
6.778532828781262,10.202541468339088
7.970768363305988,6.5701324749719365
4.3748040795345124,5.0444336253079385
18.074820297870467,12.20973167433089
10.459850806801992,10.70938157936968
5.229600673691316,4.302980176744729
3.1304182103511,3.5158195263123613
9.140201353151669,8.841187763977196
11.364290521237493,10.722428635500664
7.5421315512038385,6.656895060885255
4.283484453749375,4.092951584741107
6.302411941370836,5.594575187524021
5.626677229568436,5.047152843675633
9.895663425007838,10.404174121225308
11.978191740308526,11.330431546291061
4.899125656912359,4.887925417404224
4.036749292197767,3.7832638135891257
10.453080112055767,14.763884678621874
16.107728627005507,11.271811992753882
4.180469370015718,3.840895250385148
6.344154528842967,5.446786603257641
14.07662077987774,12.465181633108001
8.741893652103737,8.70591214944678
7.899373638176498,9.01844379080327
9.24913496791371,9.520075977331324
8.077452660700782,6.934421182713551
9.850935566333018,10.6605546822439
11.479283974389585,9.987786674022686
11.286928611276622,9.982386619012601
9.749658102224618,9.669085684249957
9.01779212783132,9.200442478129569
8.841581818663153,10.273017933048699
5.877238132775466,6.699583000070124
5.482618854256511,6.523178593583603
12.14686280984164,11.268640430584428
4.138777029111422,4.392312168382279
